text,label
동일 가격대급 최고인 것 같아요 물론 저도 구매 전 몇일 날을 엄청 검색해서 내린 결론이었는데 나의 선택을 칭찬합니다 속이 깊어 엄청 많이 들어가고 외관도 메탈 광택이라 고급집니다이 가격에 완벽한 쇼케이스 도어까지 단점이 있다면 너무 조용해 가끔 냉장고가 돌아가나 의심이 든다는 거 기사님들도 넘 친절하셨어요,0
기존에 477 리터 주문하였으나 재고가 없어 이 제품 추천해서 샀어요 배송도 괜찮았어요,0
우선 정해진 날 빠른 배송과 엘지전자 직원 분들 너무 친절하셨구 요구매한 지 한 달 지나가는데 소음도 별로 없구 성능도 좋습니다 혹시 문제 있다면 다시 후기 올릴께요,0
16년 된 냉장고 수명이 다 된 것 같아서 아이 쇼핑만 하다가 결국 장만했어요 5도 아 사고 싶었지만 가격이 너무 비싸서 포기하고 에너지 2등급이고 냉장고의 심장인 콤프레서 10년 무상보증 인걸 보고 결정했어요 너무 마음에 드네요,0
아직 사용 안 해봤는데 디자인 이 뻐요,0
당장 구매 후 바로 써보네요 짱,0
배송이 늦을 거라 했는데 빠릅니다 기사님이 설치도 해주시고 만족 만족,0
친절하게 설치도 해주시고 배송도 빨랐어요 잘 쓰고 있습니다,0
배송이 너무 느려 요 상품은 좋아요,0
계란찜 도전하다가 폭발할지도 안이 전혀 안 보여요 알고 샀지만 이 정도 일 줄 이야,0
원하는 날짜 시간에 타 공과 장내림 공사까지 너무 깔끔하게 잘 설치 해주셨어요 너무 예쁘 네욤,0
서비스도 최고입니다 설치기사님이 너무 친절하셔서 정말 감사했습니다 문이 좁아서 힘드셨을 텐데 그래도 친절하게 설치해 주셔서 너무 감사합니다,0
넘좋네요,0
배송은 엄청 느렸지만 좋은 가격에 잘 샀어요,0
마누라가 좋아하네요,0
빠른 배송 좋은 제품 입니다 장점은 디자인과 실용성 입니다 단점은 가 동시 내부가 잘 안 보인다는 것 입니다버튼식이라 고장도 덜할 꺼 같고 로터리 회전식은 금방 고장 나더라구 요 실용적인 바로 모드가 있어 편합니다 빠른 배송 좋은 제품 입니다 장점은 디자인과 실용성 입니다 단점은 가 동시 내부가 잘 안 보인다는 것 입니다,0
상품 배송 엄청 빠르네요 잘 받고 만족합니다,0
엄마가 정말 좋아하세요 배송 기사님도 친절하셨고요 추천합니다,0
싸게 구입했어요,0
사이즈도 크고 포테이토랑 치킨 해봤는데 잘 되네요,0
너무 좋아요 배소기사분들 너무 친절 하구요 원하는 날에 딱 배달해주셔서 감사합니다 강추합니다,0
선물로 했는데 좋다고 하네요,0
우리 집 부엌가구와 잘 어울리는 냉장고라 만족합니다,0
삼성 제품인데 가격도 저렴하고 배송도 빠르네요,0
아주 좋습니다 만족합니다,0
그 전에 쓰던 삼성인덕션이 크게 고장 나서 급하게 새로 구해야 했는데 11번가에서 좋은 가격에 새로 샀네요급은 조금 낮췄지만 흰색인덕션 깔끔하고 작동도 잘 되 요 배송도 배송기사님도 매우 좋았습니다,0
깨끗이 닦은 후 공회전 고고 15분 돌린 후 일단 식빵 뎁혀봤네요 식빵에 잡내 안 베고 바삭 하니 뎁혀졌어요 온도 더 올리면 바삭한 토스트 될 듯 요 사용법도 간단하고 올스텐 깨끗하니 너무 좋으네요 공식 카페가 서 요리 많이 배워 유용하게 잘 쓸꺼에요,0
받아보니 외관도 깔끔하고 성능은 말 할 것도 없네요 대 만족입니다 좋은 제품 저렴하게 잘 샀네요,0
사진 말고 메탈 디자인 구매했습니다 터치 방식인 줄 알고 구매 했는데 누르는 방식 입니다 조금 힘주면서 눌러야 작동됩니다 이럴 줄 알았으면 검정색 사진 제품 살 걸 그랫어요 괜히 사진에 속은 기분 입니다 쓰고 있으니 반품도 안 되고,0
저렴하게 구매했어요 잘 쓸께요,0
소음 심행 글고 돌아갈 때 안에 불이 안 들어와서 내용물 확인이 어렵 네 비추비 추 요즘 삼성은 꽝이네요,0
흠집도 금방 나고 지문이 엄청생김,0
가격에 맞는 느낌이에요 포장은 대기업이라 그런지 잘 되어 있고 튼튼한 느낌이고 가성비 괜찮아요 근데 배송기사가 좀 이 상해요,0
소리가 크게 나네요 좋은 점이 있으면 나쁜 점도 있다더니 대부분 만족합니다,0
지인 선물로 구입했어요 제품을 직접 보진 못했지만 쿠폰 사용해 저렴하게 구입했어요,0
기존에 D 디지털로 쓰다 이거 쓰려니 불편 하네요 큰 거 말고는 아직은 잘 모르겠어요 크기는 엄청 크네요 이렇게 큰 줄 알았음 안 샀을 거에 요 회전하는 게 좋을 거 같았는데 냉동감자튀김 넣고 돌렸더니 왠만한 거는 다 부러져 있고 시간도 더 느린 것 같고 전 불편한 게 많네요 버튼도 까져서 오고,0
사다리차로 들어와도 문이 작아서 냉장고 문 분리해서 들어오고 설치 장소에 단차가 큰데도 보강을 다 해 주시고 친절하고 완벽히 설치해 준 삼성 기사님 감사합니다 이사하며 옮긴 에어드레서도 수평 잡아주셔서 고맙습니다,0
장점 디자인도 괜찮고 사용하기 편합니다 단점 제품 구성 및 사용 설영서가 기재된 안내서가 첨부되면 좋겠습니다 무광이라 살짝 화이트가 깨끗한 느낌이 안 듭니다,0
빠른 배송과 quot 출력 조절quot 기능이 되서 넘 좋아요카라반에 설치했어요,0
받자마자 사이즈에 놀라고 바로 고구마구워서 맛에 놀라고,0
총알배송과 정확도 배송 전 연락이 마음에 드네요,0
에어프라이어는 아쉽고 오븐이 이 미 있어서 이걸 사야 하나 말아야 하나 하다가 세일 기간에 그냥 샀어요 고민이 무색하게 엄청 자주 쓰고 있습니다 안쪽이 보이는데다 설거지 청소가 쉬워서 생각보다 귀찮지도 않네요 다른 색상도 예뻤지만 흰색이 무난할 것 같았는데 실물로 보니 더 마음에 듭니다,0
가성비는 좋은 듯 하네요,0
타 사이트 가격비교해서 젤 저렴하게 잘 샀네요,0
필요에 의해서 구매했지만 카드 혜택도 보고 저렴하게 잘 구매했습니다 배송도 빠르고 기 대안 했는데 상품도 성능이 좋고 깔끔합니다 잘 쓸께요,0
아이들이 사달라고 해서 상품평 좋고 신상품으로 검색하다 구매하게 되었어요 집에 있는 미니오븐들도 잘 사용하지 않아서 기대 안 했는데 아이들도 사용하기 편하고 간편 간식거리들이 것저것 넘 잘 해 먹어요오자마자 삼겹통구 이 한 번 해봤는데 짧은 시간에 뚝딱 육즙도 제대로 고 아주 만족합니다,0
싼 가격에 좋은 제품 잘 구매했습니다 감사합니다,0
잘 받았습니다,0
드디어 샀네요 기존 에어프라이어보다 용량도 훨씬 크고 무엇보다 올스텐이라는 점이 안심이에요타사하고 엄청난 비교 끝에 422로 결정했는데 실물 보니 너무 잘 선택한 거 같아 요 디자인도 예쁘고 화이트는 정말 취향 저격입니다,0
배송도 생각보다 훨씬 빠르고 상품 가격 모두 만족합니다,0
여러 상품 열씨 미 고르다 구매한 제품인데 아주 만족 스럽습니다 역쉬나 뎃글들에 써 있는 손잡이 뜨거운 것 빼고는 용량이며 조작성이며 좋습니다고 민하구 계신다면 사서도 만족스러우실 것 같아 요쓱 배송으로 바로 받아 윙한 판 해치웠습니다 맛있고 잘 꾸워져 술안주로 신랑에게 칭찬 올 만에 만족스런 전자 제품 골랐습니다,0
기사님이 진철 하식 고 배송도 빠르고 좋네요,0
아직 조립 전,0
사실 인터넷으로 작은 전자제품은 사봤지만 티비나 냉장고 세탁기 같은 가전은 오프라인에서 보고 사야 한다 생각했어요 그런데 이번에 그런 생각이 싸악 사라졌어요 연말이 껴서 아쉬웠지만 오늘 아침 일찍 전화 오셔서 혹시 오전 9시에 가능하냐 셔서 네 하고 감격하며 그래도 온라인 구매라 흠집이 나면 어쩌지 어 떡하지 생각했어요 그런데 와 들어오셔서 일단 고장이 난 저희 집 냉장고를 문짝부터  뜯으시고 아주 차근차근 밖으로 운 반하시더라구요 사실 얼마 전 하마트 서 세탁기와 건조기를 샀는데 너무 정신없이 설치하고 또 새가전인데 살짝 기스 내서 진상부리고 빠꾸시키려다 참았거든요 그 생각이 나서 조심히 해주세 요소심하게 부탁드렸는데 제가 부탁하지 않았어도 아마 차근차근 잘해주셨을 것 같아 요헌냉장고를 내놓으시곤 미리 거실에 들여놓았던 새 냉장고에 드디어 문짝을 달아  생명을 불어 넣어 주시네요 정말 여기에 기사님 성함 쓰고 싶을 만큼 너무 감사해 요 음료수 두개 드렸네요 그리고 선 소소하게 설명 두 해주시며 저희 집애들과 조카들 두 있었어서 보시더니 특히 조심하라며 문콕 조심하라고 알려주시네요 벽면에 닿으니 임시로 닿지 않게 가드 하나 붙여주시며 다른 거 사서 달으라고도 알려주시고 요정말 정말 감사해요 이제 다른 분들한테 인터넷 구매 전도 할랍니다 솔직하게  너무 걱정스러웠다 기사님께 말하니 요샌 인터넷 구매가 오프라인 구매가 많다며 이렇게 사도 물류에서 오니 걱정 말라시더라구요 정말 너무 너무 감사해 요혹시 서비스 평가를 묻는 전화가 오면 너무 감사하다 해드리려 구요 더불어 판매자님께도 너무 감사드려 요새해가 밝았는데 더욱 번창하시고 건강하시길 바라용,0
물건 잘 받았습니다 역시 믿고 쓰는 엘지전자 제품 생각보다 커서 좀 놀랐네요 디자인 성능 다 좋습니다,0
제품은 잘 받았고요 이제 실 사용해 보려 합니다 정말 기대 되네요,0
빠른 배송 감사합니다,0
무난한 에어프라이어입니다,0
아주 싸고 좋습니다 아주 싸고 좋습니다,0
선물했어요 설치도 친절하셨고 하자도 전혀 없어요 엄청 좋다 하네요 Good 만족이요,0
할인해서 저렴하게 구매 좋아요,0
인터넷에서 하두 좋다 길래 구매합니다,0
다른 곳보다 최소 만 원은 싸게 산 거 같아 만족합니다,0
배송도 빠르구 냉장고도 조아 요급하게 이사하는 거라 냉장고 필요햇는 대만족해요 근대냉장고 옆에 기름때 같은 게 뭍어잇는 대어찌지워야 할지 안고장 나고 오래 슷졀,0
저렴할 때 잘 구매한 것 같아 요,0
배송 빠르네요 제품은 보증이고요,0
매직쉐프 전자렌지 가격 대비 만족,0
잘 쓸께요 잘 샀어요,0
배송 빠르게 잘 받았습니다 가격 저렴하게 구입했습니다 만족합니다,0
씨네오 좋다는 얘기 듣고 구매했어요 군고구마는 두말이 필요 없고 삽결살도 기름쪽 빠지고 뚜껑을 열고 닦을 수도 있어서 좋아요,0
빠른 배송 너무 좋아요,0
배송감사합니다 잘 쓸게요,0
성능 좋네요,0
이래저래 시끄럽게 받은 물건 작동 잘 되길,0
바스켓이랑 오븐형 중에 뭘살지 계속 고민하다가 결국 오븐형으로 주문했습니다 곧 통삼겹이랑 치킨 도 전해보려고 합니다 요리가 맛있게 잘 됐으면 좋겠네요,0
가격 대비 냉장고도 크고 성능도 좋고 매우 맘에드네요 설치기사님들도 친절하시고 하나 하나 다 설명해주시니까 너무 좋네요 가전제품 직접 보지 않고 인터넷 구매라 이 상하면 어쩌나 했는데 전혀 걱정 안 해도 대겠어 요 입구에 붙박이 신발장 때문에 못 들어오는 거 사다리차 부르셔서 완벽하게 설치해주고 가 셧어요 디자인도 너무 이쁘네요 10년 이상 없이 쓸 수 있음 좋겠네요,0
잘 받았어요,0
요 괜찮네요 지인 추천으로 알아보고 샀는데 많이 많이 좋아요 생각했던 것보다 훨씬 좋아요 판매자님 많이 파세요,0
전에 있던 냉장고에 물이 떨어져서 샀는데 아주 좋네요 7년밖에 안 되서 얼음 녹이고 2대 사용 중인데 소리의 차이가 심하네요리니어 스페이스는 아주 조용한 반면 기존 냉장고는 탱크 지나가는 소리 그 전에는 시끄럽다는 생각을 전혀 못했거든요 집사람 선물해주니 좋아하네요 그동안 떨어지는 물로 고생했는데 좀 더 일찍 사 줄 걸 후회스럽네 요 성능 좋고 가성비 최고를 찾았습니다 배송도  원하는 날에 됐구요 상처도 없고 좋습니다 번창하세요,0
다른 제품 쓰다가 녹쓸어서 새로 구입했어요 고기도 빨리 익고 좋네요,0
저렴하게 잘 구매했어요 성능 좋아요,0
배송 빠르고 제품 좋습니다,0
집에 에어프라이어가 있는데 스텐이라는 말에 구매를 해버렸네요 블랙과 메탈 중 고민하다 메탈로 이쁘고 올스텐이라 왠지 맘이 놓이네 요 배송은 두말할 거 없이 전날 저녁 무렵 주문했는데 다음날 아침 11시쯤 왔네 요 배송 빠른 것도 넘 맘에 들어요,0
배송 빠르고 역쉬 전자제품은 인버터 전기 적게 드는 제품이 오 자동요리도 필요한 기능만 딱 있고 밥데우기도 있고 사용 간편하고 물론 설명서는 한동안 옆에 둬야 하겠지만 가격도 저렴하고 모든 게 오에욤 삼성 꺼 30마넌 넘게 주고 사 서 13년 쓰다가 바꿨는데 엘지도 13년 이상 갔음 좋겠네요,0
배송만 조금 빨랏으면 좋게 습니다,0
하이마트 서 보고 심플하니 맘에 들어 구매했어요 심플 그 자체로 보면 되고 가전 이야 LG 제품이 말할 필요도 없죠 좋습니다,0
