text,label
명성이 자자한 이유는 받아보니 알겠더군요 깔끔하고 고급진 제품에 편한 기능..역시..입니다. 부속품 추가 구입및 배송관련해서 직원분의 친절한 안내와 빠른 배송도 굿 입니다. 당분간은 422덕에 살이 좀 찔듯요 ㅎㅎ,0
사용해보니 좋습니다 설치도 별로 어렵지 않아요  음식쓰레기 간편하게 건조해서 버립니다,0
좋은점 불편한점 모두 있음,0
동일가격대급 최고인것같아요물론 저도 구매전 몇일날을 엄청 검색해서 내린 결론이었는데 나의 선택을 칭찬합니다속이 깊어 엄청 많이 들어가고 외관도 메탈광택이라 고급집니다이 가격에 완벽한 쇼케이스 도어까지~단점이 있다면 너무 조용해 가끔 냉장고가 돌아가나 의심이 든다는 거 ㅎㅎ기사님들도 넘 친절하셨어요^^,0
기존에 477리터 주문하였으나재고가 없어 이제품 추천해서 샀어요배송도 괜찮았어요,0
우선 정해진날 빠른배송과 엘지전자 직원분들 너무 친절하셨구요!구매한지 한달 지나가는데 소음도 별로없구 성능도 좋습니다.혹시 문제 있다면 다시 후기 올릴께요,0
16년 된 냉장고 수명이 다 된것 같아서 아이쇼핑만 하다가 결국 장만했어요.5도아 사고 싶었지만 가격이 너무 비싸서 포기하고 에너지 2등급이고 냉장고의 심장인 콤프레서 10년 무상보증 인걸보고 결정했어요.너무 마음에 드네요,0
아직 사용 안 해봤는데디자인 이뻐요,0
당장 구매 후 바로 써보네요  짱,0
배송이  늦을거라 했는데 빠릅니다  기사님이 설치도 해주시고  만족만족,0
친절하게 설치도 해주시고 배송도 빨랐어요 잘쓰고 있습니다,0
배송이 너무 느려요.상품은 좋아요,0
계란찜 도전하다가 폭발할지도 ㅋㅋ 안이 전혀 안보여요 알고 샀지만 이정도 일줄이야 ㅎㅎ,0
원하는 날짜 시간에타공과 장내림 공사까지너무 깔끔하게 잘 설치 해주셨어요너무예쁘네욤^^,0
서비스도 최고입니다 설치기사님이 너무 친절하셔서 정말 감사했습니다 문이 좁아서 힘드셨을텐데 그래도 친절하게 설치해주셔서 너무 감사합니다,0
넘좋네요^^,0
배송은 엄청 느렸지만좋은 가격에 잘 샀어요~~~,0
마누라가 좋아하네요,0
빠른배송 좋은제품 입니다장점은 디자인과 실용성 입니다단점은 가동시 내부가 잘 안보인다는것 입니다버튼식이라 고장도 덜할꺼 같고 로터리회전식은 금방 고장 나더라구요실용적인 바로모드가 있어 편합니다빠른배송 좋은제품 입니다장점은 디자인과 실용성 입니다단점은 가동시 내부가 잘 안보인다는것 입니다,0
상품배송 엄청 빠르네요. 잘 받고 만족합니다,0
엄마가 정말 좋아하세요~ 배송기사님도 친절하셨고요~추천합니다^^,0
싸게 구입했어요.,0
사이즈도 크고 포테이토랑 치킨 해봤는데 잘 되네요^^,0
너무좋아요 배소기사분들 너무 친절하구요.... 원하는 날에 딱 배달해주셔서 감사합니다. 강추합니다.~~,0
선물로 했는데  좋다고  하네요,0
우리집 부엌가구와 잘어울리는 냉장고라 만족합니다,0
삼성제품인데 가격도 저렴하고 배송도 빠르네요^^,0
아주좋습니다!!만족합니다!!,0
그전에 쓰던 삼성인덕션이 크게 고장나서급하게 새로 구해야했는데11번가에서 좋은가격에 새로 샀네요급은 조금 낮췄지만 흰색인덕션 깔끔하고작동도 잘되요배송도 배송기사님도 매우 좋았습니다,0
깨끗이 닦은후... 공회전~ 고고~~~~ 15분 돌린후..  일단 식빵 뎁혀봤네요~~~~  식빵에 잡내안베고.. 바삭하니 뎁혀졌어요~~ 온도 더 올리면 바삭한 토스트 될듯요..  사용법도 간단하고 올스텐..  깨끗하니 너무 좋으네요... 공식카페가서 요리 많이 배워 유용하게 잘쓸꺼에요~~~^^,0
받아보니 외관도 깔끔하고 성능은 말할 것도 없네요!!! 대 만족입니다!!! 좋은 제품 저렴하게 잘 샀네요~^^,0
"사진말고 메탈디자인 구매했습니다. 터치방식인줄 알고 구매 했는데 누르는 방식 입니다. 조금  힘주면서 눌러야 작동됩니다, 이럴줄 알았으면 검정색  사진제품 살걸 그랫어요 괜히 사진에 속은기분 입니다. 쓰고 있으니 반품도 안되고...",0
저렴하게 구매했어요. 잘 쓸께요ㅎ,0
소음.. 심행‥ 글고 돌아갈때 안에 불이 안들어와서 내용물 확인이 어렵네 비추비추 요즘 삼성은 꽝이네요,0
흠집도 금방나고 지문이 엄청생김,0
가격에 맞는 느낌이에요 포장은 대기업이라 그런지 잘되어있고 튼튼한 느낌이고 가성비 괜찮아요근데 배송기사가 좀 이상해요,0
소리가  크게나네요  좋은점이 있으면 나쁜점도 있다더니 대부분 만족합니다,0
지인선물로 구입했어요..제품을 직접보진못했지만 쿠폰사용해 저렴하게 구입했어요..,0
기존에  D× 디지털로쓰다 이거쓰려니 불편 하네요. 큰거말고는 아직은 잘 모르겠어요. 크기는엄청 크네요. 이렇게 큰줄알았음 안샀을거에요.회전하는게 좋을거같았는데 냉동감자튀김 넣고 돌렸더니 왠만한거는 다부러져있고 .. 시간도 더 느린것같고. 전 불편한게 많네요. 버튼도 까져서오고. ..,0
"사다리차로 들어와도 문이 작아서 냉장고문 분리해서 들어오고 설치장소에 단차가 큰데도 보강을 다 해 주시고 친절하고 완벽히 설치해준 삼성기사님 감사합니다, 이사하며 옮긴 에어드레서도 수평잡아주셔서 고맙습니다,",0
장점:디자인도 괜찮고 사용하기 편합니다단점:제품구성및 사용설영서가 기재된안내서가 첨부되면 좋겠습니다무광이라 살짝 화이트가 깨끗한느낌이 안 듭니다,0
"빠른배송과 &quot;출력조절&quot;기능이되서 넘 좋아요,카라반에 설치했어요",0
받자마자 사이즈에 놀라고~바로 고구마구워서 맛에 놀라고^^,0
"총알배송과 정확도, 배송 전 연락이 마음에 드네요",0
에어프라이어는 아쉽고 오븐이 이미 있어서 이걸 사야하나 말아야하나하다가 세일기간에 그냥 샀어요. 고민이 무색하게 엄청 자주 쓰고 있습니다 ㅎㅎ 안쪽이 보이는데다 설거지 청소가 쉬워서 생각보다 귀찮지도 않네요. 다른 색상도 예뻤지만 흰색이 무난할 것 같았는데 실물로 보니 더 마음에 듭니다.,0
가성비는 좋은듯 하네요,0
타 사이트.가격비교해서 젤 저렴하게 잘샀네요,0
필요에 의해서 구매했지만 카드혜택도 보고 저렴하게 잘 구매했습니다배송도 빠르고 기대안했는데 상품도 성능이 좋고 깔끔합니다잘쓸께요~,0
"아이들이 사달라고 해서 상품평좋고<BR><BR> 신상품으로 검색하다 구매하게 되었어요.<BR><BR>집에있는 미니오븐들도 잘 사용하지 않아서<BR><BR>기대안했는데...<BR><BR><BR><BR>아이들도 사용하기 편하고 , 간편간식거리들<BR><BR>이것저것 넘 잘해먹어요<BR><BR>오자마자 삼겹통구이 한번 해봤는데 <BR><BR>짧은시간에 뚝딱 육즙도 제대로고 <BR><BR>아주 만족합니다.",0
싼 가격에 좋은 제품 잘구매했습니다.감사합니다,0
잘  받았습니다.,0
god,0
드디어 샀네요 ㅎㅎ 기존 에어프라이어보다 용량도 훨씬크고 무엇보다 올스텐이라는 점이 안심이에요~~타사하고 엄청난 비교 끝에 422로 결정했는데 실물보니 너무 잘 선택한거 같아요!!디자인도 예쁘고 화이트는 정말 취향저격입니다^^,0
"배송도 생각보다 훨씬 빠르고,  상품 가격 모두 만족합니다.",0
여러 상품 열씨미 고르다 구매한 제품인데아주 만족 스럽습니다.역쉬나 뎃글들에 써있는 손잡이 뜨거운것 빼고는용량이며 조작성이며 좋습니다.고민하구 계신다면 사서도 만족스러우실것 같아요.쓱배송으로 바로 받아 윙한판 해치웠습니다.맛있고 잘 꾸워져 술안주로 신랑에게 칭찬ㅋ올만에 만족스런 전자제품 골랐습니다^^,0
기사님이 진철하식고 배송도 빠르고 좋네요,0
아직 조립전...  ㅎㅎㅎ,0
사실 인터넷으로 작은 전자제품은 사봤지만 티비나 냉장고 세탁기같은 가전은 오프라인에서 보고사야한다 생각했어요.그런데이번에 그런 생각이 싸ㅡ악 사라졌어요.연말이 껴서 아쉬웠지만 오늘 아침 일찍 전화오셔서 혹시 오전9시에 가능하냐셔서 네ㅡ하고 감격하며ㅜ그래도 온라인구매라 흠집이나면 어쩌지 어떡하지 생각했어요.그런데 와ㅡ 들어오셔서 일단 고장이난 저희집 냉장고를 문짝부터 뜯으시고 아주 차근차근 밖으로 운반하시더라구요.사실 얼마전 하*마트서 세탁기와 건조기를 샀는데ㅡㅡ너무 정신없이 설치하고 또 새가전인데 살짝 기스내서 진상부리고 빠꾸시키려다 참았거든요ㅡㅡ그생각이 나서 조심히 해주세요ㅡ소심하게 부탁드렸는데 제가 부탁하지 않았어도 아마 차근차근 잘해주셨을것같아요.헌냉장고를 내놓으시곤 미리 거실에 들여놓았던 새냉장고에 드디어 문짝을 달아 생명을 불어넣어 주시네요♡.♡정말 여기에 기사님 성함 쓰고싶을만큼 너무 감사해요.음료수 두개드렸네요. 그리고선 소소하게 설명두 해주시며 저희집애들과 조카들두 있었어서 ㅋㅋ 보시더니 특히조심하라며ㅜ문콕조심하라고 알려주시네요.벽면에 닿으니 임시로 닿지않게 가드하나 붙여주시며 다른거 사서달으라고도 알려주시고요.정말 정말 감사해요ㅡ이제 다른분들한테 인터넷구매 전도할랍니다ㅡ솔직하게 너무걱정스러웠다 기사님께 말하니 요샌 인터넷구매가 오프라인구매가 많다며 이렇게사도 물류에서오니 걱정말라시더라구요.정말 너무 너무 감사해요♡.♡혹시 서비스평가를 묻는 전화가 오면 너무 감사하다 해드리려구요.더불어 판매자님께도 너무 감사드려요.새해가 밝았는데 더욱 번창하시고 건강하시길 바라용^^♡,0
물건 잘받았습니다 역시 믿고 쓰는 엘지전자제품 생각보다 커서 좀 놀랐네요 디자인 성능 다 좋습니다,0
제품은 잘 받았고요 이제 실 사용해 보려 합니다.정말 기대 되네요,0
빠른배송 감사합니다.........................,0
무난한 에어프라이어입니다.,0
아주 싸고 좋습니다 !!!아주 싸고 좋습니다 !!!,0
선물했어요~~설치도 친절하셨고 하자도 전혀 없어요엄청 좋다하네요...Good~~~만족이요,0
할인해서 저렴하게 구매..좋아요,0
인터넷에서 하두 좋다길래 구매합니다.,0
다른 곳보다 최소 만원은 싸게 산거 같아 만족합니다~,0
배송도빠르구냉장고도조아요급하게이사하는거라냉장고필요햇는대만족해요근대냉장고옆에기름때같은게뭍어잇는대...어찌지워야할지...안고장나고오래？㎱슷졀毛楮甚圭？,0
저렴할 때 잘 구매한 것 같아요 ㅎ,0
배송빠르네요~^제품은 보증이고요.,0
매직쉐프 전자렌지 가격대비 만족,0
잘쓸께요 잘샀어요,0
배송 빠르게 잘 받았습니다. 가격 저렴하게 구입했습니다. 만족합니다~^^,0
씨네오 좋다는 얘기듣고 구매했어요~군고구마는 두말이 필요없고 삽결살도 기름쪽빠지고... 뚜껑을 열고 닦을수도있어서 좋아요~,0
빠른배송 너무 좋아요,0
배송감사합니다. 잘쓸게요.,0
성능좋네요,0
이래저래 시끄럽게 받은 물건.. 작동 잘되길,0
바스켓이랑 오븐형 중에 뭘살지 계속 고민하다가 결국 오븐형으로 주문했습니다~곧 통삼겹이랑 치킨 도전해보려고 합니다~요리가 맛있게 잘 됐으면 좋겠네요~,0
가격대비 냉장고도 크고 성능도좋고  매우맘에드네요 설치기사님들도  친절하시고 하나하나다 설명해주시니까 너무좋네요  가전제품직접 보지않고 인터넷구매라 이상하면 어쩌나했는데  전혀걱정안해도 대겠어요입구에 붙박이신발장때문에 못들어오는거  사다리차부르셔서  완벽하게 설치해주고 가셧어요디자인도 너무이쁘네요  10년 이상없이쓸수있음 좋겠네요,0
잘  받았어요,0
요괜찮네요 지인추천으로 알아보고샀는데많이많이 좋아요 생각했던것보다 훨씬좋아요판매자님 많이파세요~~,0
전에 있던 냉장고에 물이 떨어져서 샀는데 아주 좋네요7년밖에 안되서 얼음 녹이고 2대 사용중인데 소리의 차이가 심하네요리니어스페이스는 아주 조용한 반면 기존 냉장고는 탱크 지나가는소리.. 그 전에는 시끄럽다는 생각을 전혀 못했거든요집사람 선물해주니 좋아하네요.그동안 떨어지는 물로 고생했는데 좀 더 일찍 사줄걸 후회스럽네요성능좋고 가성비 최고를 찾았습니다.배송도 원하는 날에 됐구요 상처도 없고 좋습니다번창하세요~^^,0
다른제품 쓰다가 녹쓸어서 새로 구입했어요~고기도 빨리 익고 좋네요^^,0
저렴하게 잘 구매했어요.성능좋아요.,0
배송 빠르고 제품 좋습니다!!,0
집에 에어프라이어가 있는데 스텐이라는 말에 구매를 해버렸네요..~~블랙과 메탈중 고민하다 메탈로~이쁘고 올스텐이라 왠지 맘이 놓이네요~~배송은 두말할거 없이 전날 저녁무렵 주문했는데 다음날 아침 11시쯤 왔네요..배송 빠른것도 넘 맘에 들어요~~~,0
배송 빠르고 역쉬 전자제품은 인버터~ 전기 적게 드는제품이 ？오？ 자동요리도 필요한 기능만 딱 있고 밥데우기도 있고 사용 간편하고 물론 설명서는 한동안 옆에 둬야 하겠지만 가격도 저렴하고 모든게 ？오에욤 삼성꺼 30마넌 넘게 주고 사서 13년쓰다가 바꿨는데 엘지도 13년 이상 갔음 좋겠네요^^,0
